ID,Probability
10641,0.12616187791278566
10642,0.09505595963172891
10643,0.1240216223165125
10644,0.12517576419396667
10645,0.11731133256262471
10646,0.10556862103275956
10647,0.09638385986511158
10648,0.12345006069913142
10649,0.11358419198861057
10650,0.09638385986511158
10651,0.09288031025845025
10652,0.09636157978381314
10653,0.12713506709210035
10654,0.09457809760888666
10655,0.11665910877392698
10656,0.07856261488413072
10657,0.11285390670976624
10658,0.11763686132445386
10659,0.09885535494064275
10660,0.09457809760888666
10661,0.0794824556739688
10662,0.09857040160057037
10663,0.11644929377410067
10664,0.11734012568265789
10665,0.1166363463028875
10666,0.12410685146713063
10667,0.07789217220404904
10668,0.11643026862881377
10669,0.10500757164188688
10670,0.11678213758147073
10671,0.12512585280844862
10672,0.08171996544301793
10673,0.09207618714264536
10674,0.10474369357469795
10675,0.11978570786941811
10676,0.11285390670976624
10677,0.12345006069913142
10678,0.09583613326347619
10679,0.12933340295778467
10680,0.1030396792995993
10681,0.11643489472435477
10682,0.08012362291308114
10683,0.09278635013875701
10684,0.11640617839088362
10685,0.10621778769242123
10686,0.10037667641540116
10687,0.09804284386366172
10688,0.12494926150967636
10689,0.08700155839980908
10690,0.10556862103275956
10691,0.0773045281921399
10692,0.12776817263372528
10693,0.09374464610756818
10694,0.11465705423182247
10695,0.09951598612292088
10696,0.09730117871373517
10697,0.11728344631181498
10698,0.11731133256262471
10699,0.11643026862881377
10700,0.1028225053684862
10701,0.09857040160057037
10702,0.12333320794923186
10703,0.11977972785136592
10704,0.12645781799110473
10705,0.11438753914533138
10706,0.08733444637253389
10707,0.11693275876341717
10708,0.1240216223165125
10709,0.08312012137092226
10710,0.08485543075541459
10711,0.11358419198861057
10712,0.09493020978908766
10713,0.1280451456369396
10714,0.12105965623326481
10715,0.12270275066750634
10716,0.09374464610756818
10717,0.11977972785136592
10718,0.11285390670976624
10719,0.09207618714264536
10720,0.11977972785136592
10721,0.11606580090159663
10722,0.1004829227033927
10723,0.12582006161951442
10724,0.12933340295778467
10725,0.09807453021454396
10726,0.11285390670976624
10727,0.11643026862881377
10728,0.1145141890906825
10729,0.09682256570196962
10730,0.12517576419396667
10731,0.0773045281921399
10732,0.08486951335791218
10733,0.09813912080116821
10734,0.11391337713183465
10735,0.09278635013875701
10736,0.11959152477479675
10737,0.11802838198828128
10738,0.11647860104129744
10739,0.12364061898114617
10740,0.09934120634031161
10741,0.11728344631181498
10742,0.1250846764564272
10743,0.12292348016307329
10744,0.12895197866584684
10745,0.12015427269942253
10746,0.11355092647274799
10747,0.09207618714264536
10748,0.09587747461448158
10749,0.09957779415019036
10750,0.0794824556739688
10751,0.12015427269942253
10752,0.11728344631181498
10753,0.11643026862881377
10754,0.12333320794923186
10755,0.12544750582570646
10756,0.10474369357469795
10757,0.07078023499943048
10758,0.11769349795178849
10759,0.11802838198828128
10760,0.12410685146713063
10761,0.08457410549645691
10762,0.09857040160057037
10763,0.11643026862881377
10764,0.10474369357469795
10765,0.09493020978908766
10766,0.12933340295778467
10767,0.10474369357469795
10768,0.11731133256262471
10769,0.08457410549645691
10770,0.08824998165617357
10771,0.0995389152055747
10772,0.11722924248772328
10773,0.11285390670976624
10774,0.10545826215297678
10775,0.1253523632302141
10776,0.09636157978381314
10777,0.09638385986511158
10778,0.118849687650704
10779,0.11802838198828128
10780,0.12015902663775976
10781,0.09457809760888666
10782,0.12103100113618216
10783,0.12093255150325088
10784,0.11734012568265789
10785,0.11647860104129744
10786,0.11728344631181498
10787,0.09366021853659029
10788,0.09510507502443072
10789,0.1187245928245526
10790,0.1286226615622063
10791,0.11665910877392698
10792,0.10523407880036312
10793,0.08113997624529799
10794,0.09978595777952165
10795,0.11728344631181498
10796,0.12032811734303331
10797,0.09638385986511158
10798,0.11731133256262471
10799,0.11285390670976624
10800,0.11833193799488716
10801,0.11285390670976624
10802,0.1253523632302141
10803,0.11644929377410067
10804,0.12080276841152184
10805,0.12895197866584684
10806,0.07856261488413072
10807,0.10947106624378385
10808,0.11693275876341717
10809,0.09820178403967784
10810,0.12335298201622245
10811,0.11640617839088362
10812,0.09510507502443072
10813,0.11731133256262471
10814,0.09813912080116821
10815,0.11731133256262471
10816,0.11518826203262256
10817,0.11926768254348305
10818,0.09207618714264536
10819,0.11487875236366034
10820,0.0978225467848357
10821,0.12504765626950368
10822,0.11977972785136592
10823,0.11358419198861057
10824,0.10898806968062785
10825,0.12512585280844862
10826,0.0938504260250325
10827,0.12103100113618216
10828,0.10529786276754548
10829,0.08802111643143995
10830,0.11474527639913372
10831,0.11220048542197823
10832,0.07887313249108391
10833,0.10474369357469795
10834,0.12105965623326481
10835,0.09931467298140678
10836,0.12093242550578076
10837,0.1145141890906825
10838,0.11285390670976624
10839,0.0770315761555684
10840,0.12722622081412113
10841,0.1253523632302141
10842,0.09813912080116821
10843,0.12486506654416932
10844,0.12331512076881929
10845,0.11489512556141808
10846,0.09728094379051852
10847,0.10500757164188688
10848,0.09951225517864314
10849,0.11285390670976624
10850,0.1028255033790728
10851,0.11358419198861057
10852,0.11926768254348305
10853,0.12776817263372528
10854,0.08171996544301793
10855,0.09978595777952165
10856,0.11678213758147073
10857,0.11643026862881377
10858,0.11942565222500791
10859,0.08457410549645691
10860,0.11734012568265789
10861,0.09840337853980623
10862,0.09512891724915662
10863,0.12867955541237747
10864,0.09951038421048605
10865,0.08834298081073387
10866,0.08733444637253389
10867,0.10054189668852306
10868,0.09951225517864314
10869,0.11693275876341717
10870,0.09587747461448158
10871,0.1273662262573625
10872,0.12544750582570646
10873,0.0977002551478299
10874,0.09813912080116821
10875,0.12292348016307329
10876,0.09635613643743024
10877,0.12410685146713063
10878,0.12491944022063838
10879,0.10396694377997263
10880,0.10435828052217364
10881,0.1001234745372749
10882,0.11358419198861057
10883,0.1151051559381461
10884,0.12345006069913142
10885,0.08171226386367117
10886,0.09542524978904302
10887,0.12410685146713063
10888,0.0773045281921399
10889,0.09951225517864314
10890,0.07640776937226776
10891,0.11285390670976624
10892,0.11802838198828128
10893,0.11808871753328098
10894,0.12015427269942253
10895,0.09693144721955024
10896,0.1253523632302141
10897,0.08457410549645691
10898,0.11285390670976624
10899,0.12005190776258323
10900,0.09278635013875701
10901,0.09951225517864314
10902,0.1285426007971904
10903,0.1288545697948018
10904,0.11734012568265789
10905,0.09951598612292088
10906,0.10730530483030076
10907,0.09434980313597943
10908,0.10556862103275956
10909,0.1030396792995993
10910,0.12153579570845728
10911,0.10076310518596378
10912,0.0794824556739688
10913,0.11285390670976624
10914,0.12032811734303331
10915,0.11818672035379157
10916,0.09207618714264536
10917,0.1016171071654365
10918,0.09940805672548808
10919,0.11802838198828128
10920,0.09207618714264536
10921,0.12032811734303331
10922,0.11285390670976624
10923,0.10720842743252419
10924,0.11769349795178849
10925,0.1253523632302141
10926,0.11643026862881377
10927,0.0832156950497316
10928,0.09978595777952165
10929,0.10396694377997263
10930,0.06979099408927374
10931,0.11693275876341717
10932,0.09895231474206362
10933,0.08299808049836079
10934,0.08245414443490834
10935,0.08457410549645691
10936,0.11643026862881377
10937,0.11285390670976624
10938,0.11802838198828128
10939,0.08171996544301793
10940,0.11643026862881377
10941,0.12757933560619525
10942,0.0979742583664482
10943,0.09857040160057037
10944,0.11358419198861057
10945,0.1240216223165125
10946,0.11722924248772328
10947,0.1240216223165125
10948,0.10118938025880486
10949,0.1253523632302141
10950,0.12504765626950368
10951,0.11299348081284896
10952,0.10396694377997263
10953,0.12410685146713063
10954,0.12345006069913142
10955,0.12410685146713063
10956,0.12345006069913142
10957,0.11466319783447139
10958,0.1253523632302141
10959,0.09918812720307552
10960,0.09493020978908766
10961,0.09374464610756818
10962,0.08733444637253389
10963,0.12494926150967636
10964,0.11640617839088362
10965,0.09746438198271597
10966,0.12958094709886506
10967,0.12032811734303331
10968,0.1253523632302141
10969,0.08141156699931715
10970,0.12721518451314842
10971,0.08411579932541263
10972,0.11640617839088362
10973,0.09804284386366172
10974,0.07006077526954767
10975,0.11644929377410067
10976,0.10947106624378385
10977,0.12671698866152076
10978,0.1253523632302141
10979,0.09207618714264536
10980,0.12345006069913142
10981,0.11606580090159663
10982,0.09207618714264536
10983,0.10887457131094416
10984,0.080779782597504
10985,0.09192340897908892
10986,0.12017382359706526
10987,0.08576688148884917
10988,0.1111164654720325
10989,0.1290871075086419
10990,0.11564446515270001
10991,0.11358419198861057
10992,0.10545826215297678
10993,0.12486506654416932
10994,0.12564443765180566
10995,0.11802838198828128
10996,0.09510507502443072
10997,0.11724542797361438
10998,0.12070955727480133
10999,0.09207618714264536
11000,0.10720842743252419
11001,0.10474369357469795
11002,0.1253523632302141
11003,0.12486506654416932
11004,0.09510507502443072
11005,0.08171996544301793
11006,0.12345006069913142
11007,0.11643026862881377
11008,0.10556862103275956
11009,0.12017382359706526
11010,0.11978570786941811
11011,0.09207618714264536
11012,0.1145141890906825
11013,0.10898806968062785
11014,0.11722924248772328
11015,0.12222609008870351
11016,0.08485543075541459
11017,0.09940785091604211
11018,0.09510507502443072
11019,0.10523407880036312
11020,0.11731133256262471
11021,0.12410685146713063
11022,0.10474369357469795
11023,0.10813965272779975
11024,0.08141156699931715
11025,0.12795327261829528
11026,0.1285426007971904
11027,0.12895197866584684
11028,0.1253523632302141
11029,0.12486506654416932
11030,0.10168914489642833
11031,0.08171996544301793
11032,0.12544750582570646
11033,0.09207618714264536
11034,0.1145141890906825
11035,0.12545539101458544
11036,0.12564443765180566
11037,0.12330300686448702
11038,0.11285390670976624
11039,0.11728344631181498
11040,0.11644929377410067
11041,0.09714504143511
11042,0.11734012568265789
11043,0.10474369357469795
11044,0.08313638248817802
11045,0.12292348016307329
11046,0.11722924248772328
11047,0.11728344631181498
11048,0.11640617839088362
11049,0.12491944022063838
11050,0.1288545697948018
11051,0.11978570786941811
11052,0.11644929377410067
11053,0.10396694377997263
11054,0.07807754654429265
11055,0.11769349795178849
11056,0.11926768254348305
11057,0.12544750582570646
11058,0.08615729146982348
11059,0.12345006069913142
11060,0.11300094852074306
11061,0.12504765626950368
11062,0.11355092647274799
11063,0.11285390670976624
11064,0.09957779415019036
11065,0.09510507502443072
11066,0.08581150848395454
11067,0.11643489472435477
11068,0.1240216223165125
11069,0.1253523632302141
11070,0.11358419198861057
11071,0.12544750582570646
11072,0.11358419198861057
11073,0.12292348016307329
11074,0.11722924248772328
11075,0.09730117871373517
11076,0.12179645541780373
11077,0.12544750582570646
11078,0.11285390670976624
11079,0.07881024037730483
11080,0.11285390670976624
11081,0.11734012568265789
11082,0.08877468409569128
11083,0.11809718610549348
11084,0.09207618714264536
11085,0.12105965623326481
11086,0.08141156699931715
11087,0.08802111643143995
11088,0.11628969142215963
11089,0.11285390670976624
11090,0.0938504260250325
11091,0.12544750582570646
11092,0.09288031025845025
11093,0.12517576419396667
11094,0.10046209973816539
11095,0.1240216223165125
11096,0.08171996544301793
11097,0.1253523632302141
11098,0.0995389152055747
11099,0.12345006069913142
11100,0.11358419198861057
11101,0.08245414443490834
11102,0.12015427269942253
11103,0.09493020978908766
11104,0.12544750582570646
11105,0.11643489472435477
11106,0.09288031025845025
11107,0.11391337713183465
11108,0.10474369357469795
11109,0.12677464538393202
11110,0.11643026862881377
11111,0.0794824556739688
11112,0.1187245928245526
11113,0.10556862103275956
11114,0.1253523632302141
11115,0.11643489472435477
11116,0.11627949934254538
11117,0.1273662262573625
11118,0.12345006069913142
11119,0.12895197866584684
11120,0.12544750582570646
11121,0.09207618714264536
11122,0.12410685146713063
11123,0.12410685146713063
11124,0.09901777020896237
11125,0.11606580090159663
11126,0.09951225517864314
11127,0.1288545697948018
11128,0.09957779415019036
11129,0.09366021853659029
11130,0.11728344631181498
11131,0.11734012568265789
11132,0.09207618714264536
11133,0.10720842743252419
11134,0.12410947638502269
11135,0.11647860104129744
11136,0.09940805672548808
11137,0.12367296098560601
11138,0.1253523632302141
11139,0.11285390670976624
11140,0.09207618714264536
11141,0.11285390670976624
11142,0.11665910877392698
11143,0.12012951669866914
11144,0.09510507502443072
11145,0.09820178403967784
11146,0.11731133256262471
11147,0.09436819129900383
11148,0.09978595777952165
11149,0.10947106624378385
11150,0.12544750582570646
11151,0.12544750582570646
11152,0.08141156699931715
11153,0.09951225517864314
11154,0.11411222436868022
11155,0.08171996544301793
11156,0.12410685146713063
11157,0.0912072913432656
11158,0.10474369357469795
11159,0.12717677684112264
11160,0.09978595777952165
11161,0.08829042740405747
11162,0.11802838198828128
11163,0.09847338773917165
11164,0.12410685146713063
11165,0.12582006161951442
11166,0.12491944022063838
11167,0.11358419198861057
11168,0.12292348016307329
11169,0.11358419198861057
11170,0.11809718610549348
11171,0.11643026862881377
11172,0.11358419198861057
11173,0.0920284768853312
11174,0.09940805672548808
11175,0.09910015777349407
11176,0.11722924248772328
11177,0.11285390670976624
11178,0.11722924248772328
11179,0.1253523632302141
11180,0.11731133256262471
11181,0.10545826215297678
11182,0.11285390670976624
11183,0.09757839473037043
11184,0.1253523632302141
11185,0.1253523632302141
11186,0.11151417514969479
11187,0.12491944022063838
11188,0.08245414443490834
11189,0.12292348016307329
11190,0.08829042740405747
11191,0.09951225517864314
11192,0.08457410549645691
11193,0.10474369357469795
11194,0.09278635013875701
11195,0.09207618714264536
11196,0.1253523632302141
11197,0.12032811734303331
11198,0.08563351070619768
11199,0.09092997047901145
11200,0.11802838198828128
11201,0.12105965623326481
11202,0.11643489472435477
11203,0.12410685146713063
11204,0.12015427269942253
11205,0.1151051559381461
11206,0.11643026862881377
11207,0.11285390670976624
11208,0.09730117871373517
11209,0.11643026862881377
11210,0.11978570786941811
11211,0.12331512076881929
11212,0.10081240228752633
11213,0.12015902663775976
11214,0.09807453021454396
11215,0.0920284768853312
11216,0.11731133256262471
11217,0.10383830716392974
11218,0.09978595777952165
11219,0.11926768254348305
11220,0.08409595518888428
11221,0.12933340295778467
11222,0.11643489472435477
11223,0.11606580090159663
11224,0.08802111643143995
11225,0.11728344631181498
11226,0.08485543075541459
11227,0.1208573038265333
11228,0.12360202176697754
11229,0.0814486015469164
11230,0.12544750582570646
11231,0.12544750582570646
11232,0.0773045281921399
11233,0.11753696742018499
11234,0.07781436152596746
11235,0.08299808049836079
11236,0.12544750582570646
11237,0.09207618714264536
11238,0.08141156699931715
11239,0.12103100113618216
11240,0.11728344631181498
11241,0.12108924314197846
11242,0.09635613643743024
11243,0.1145141890906825
11244,0.11627949934254538
11245,0.07174863871801301
11246,0.08834298081073387
11247,0.09374464610756818
11248,0.11465705423182247
11249,0.12757933560619525
11250,0.10763830643725057
11251,0.12051586105453767
11252,0.12153579570845728
11253,0.11977972785136592
11254,0.08802111643143995
11255,0.12491944022063838
11256,0.08494153973830607
11257,0.09636157978381314
11258,0.08411579932541263
11259,0.09493020978908766
11260,0.10115402758722288
11261,0.12145235239945829
11262,0.0979742583664482
11263,0.09790427983026383
11264,0.11628969142215963
11265,0.11373882262506203
11266,0.09871330588355264
11267,0.12292348016307329
11268,0.12292348016307329
11269,0.0938504260250325
11270,0.11606580090159663
11271,0.09207618714264536
11272,0.11833193799488716
11273,0.11643026862881377
11274,0.10118266336638025
11275,0.10393249371916748
11276,0.09278635013875701
11277,0.07834614813521522
11278,0.0920284768853312
11279,0.11926768254348305
11280,0.09207618714264536
11281,0.12893976189284503
11282,0.08115106804586403
11283,0.12544750582570646
11284,0.11609365636809045
11285,0.11644929377410067
11286,0.09587747461448158
11287,0.12345006069913142
11288,0.12367296098560601
11289,0.11693275876341717
11290,0.09635613643743024
11291,0.11606580090159663
11292,0.09457809760888666
11293,0.12179645541780373
11294,0.08156014143095582
11295,0.1027580708080327
11296,0.07006077526954767
11297,0.12145235239945829
11298,0.09493020978908766
11299,0.08058059035741948
11300,0.11358419198861057
11301,0.07856261488413072
11302,0.12616187791278566
11303,0.10396694377997263
11304,0.12186715260210387
11305,0.09092997047901145
11306,0.10593428143848516
11307,0.11643026862881377
11308,0.11358419198861057
11309,0.11358419198861057
11310,0.11644929377410067
11311,0.12103100113618216
11312,0.08156014143095582
11313,0.1250846764564272
11314,0.11391337713183465
11315,0.12292348016307329
11316,0.11285390670976624
11317,0.08829042740405747
11318,0.10383830716392974
11319,0.07789217220404904
11320,0.11285390670976624
11321,0.11285390670976624
11322,0.11285390670976624
11323,0.11949774217357942
11324,0.09807453021454396
11325,0.09807453021454396
11326,0.11978570786941811
11327,0.10898806968062785
11328,0.1253523632302141
11329,0.11489512556141808
11330,0.11731133256262471
11331,0.10545826215297678
11332,0.1253523632302141
11333,0.12345006069913142
11334,0.10396694377997263
11335,0.11644929377410067
11336,0.12517576419396667
11337,0.09978595777952165
11338,0.1206706399128505
11339,0.1027580708080327
11340,0.1193467303281478
11341,0.09383949845812552
11342,0.0794824556739688
11343,0.11358419198861057
11344,0.11285390670976624
11345,0.11285390670976624
11346,0.1187245928245526
11347,0.12032811734303331
11348,0.10458165004966254
11349,0.11665910877392698
11350,0.12512585280844862
11351,0.11285390670976624
11352,0.06977653734699019
11353,0.10593428143848516
11354,0.12973327562123319
11355,0.09434980313597943
11356,0.08313638248817802
11357,0.09734659923548337
11358,0.09374464610756818
11359,0.09951225517864314
11360,0.0814723549402954
11361,0.12410685146713063
11362,0.11643026862881377
11363,0.09207618714264536
11364,0.1253523632302141
11365,0.12517576419396667
11366,0.11285390670976624
11367,0.11644929377410067
11368,0.09951225517864314
11369,0.11802838198828128
11370,0.1288545697948018
11371,0.12331512076881929
11372,0.11358419198861057
11373,0.10639495570487668
11374,0.09728094379051852
11375,0.07935335910746871
11376,0.09957779415019036
11377,0.11643026862881377
11378,0.09951225517864314
11379,0.11678213758147073
11380,0.0803428689988279
11381,0.12015427269942253
11382,0.09586583993019289
11383,0.0890511725576052
11384,0.08245414443490834
11385,0.12015427269942253
11386,0.1176157092985585
11387,0.12367296098560601
11388,0.0854278996911044
11389,0.09807453021454396
11390,0.1145141890906825
11391,0.11606580090159663
11392,0.12346200167976758
11393,0.12410685146713063
11394,0.12270275066750634
11395,0.11734012568265789
11396,0.1288545697948018
11397,0.11547657219768853
11398,0.11640617839088362
11399,0.09978595777952165
11400,0.11606580090159663
11401,0.12292348016307329
11402,0.08445901459112466
11403,0.10898806968062785
11404,0.08457410549645691
11405,0.11628969142215963
11406,0.11731133256262471
11407,0.11432262033681366
11408,0.08617273708005213
11409,0.09436819129900383
11410,0.10545826215297678
11411,0.11731133256262471
11412,0.11769349795178849
11413,0.12032811734303331
11414,0.12345006069913142
11415,0.08171996544301793
11416,0.10556862103275956
11417,0.11500659606343157
11418,0.12105965623326481
11419,0.11959152477479675
11420,0.10556862103275956
11421,0.09542524978904302
11422,0.11628969142215963
11423,0.11678213758147073
11424,0.09033866526532312
11425,0.11606580090159663
11426,0.09763934210486354
11427,0.1253523632302141
11428,0.09638385986511158
11429,0.07006077526954767
11430,0.11358419198861057
11431,0.11706945249675292
11432,0.09978595777952165
11433,0.08141156699931715
11434,0.0938504260250325
11435,0.11606580090159663
11436,0.11358419198861057
11437,0.08581150848395454
11438,0.09636157978381314
11439,0.10593428143848516
11440,0.11643489472435477
11441,0.09207618714264536
11442,0.09957779415019036
11443,0.08181456502097156
11444,0.09374464610756818
11445,0.12345006069913142
11446,0.12722622081412113
11447,0.09659384270298448
11448,0.11802838198828128
11449,0.09207618714264536
11450,0.12251506362886075
11451,0.10841105013649774
11452,0.11643026862881377
11453,0.09207618714264536
11454,0.12606185485540958
11455,0.09638385986511158
11456,0.10208217324513573
11457,0.12245709424955317
11458,0.10500757164188688
11459,0.09510507502443072
11460,0.09207618714264536
11461,0.12757933560619525
11462,0.11731133256262471
11463,0.0912072913432656
11464,0.08133989789041306
11465,0.11644929377410067
11466,0.10841105013649774
11467,0.12232469204668155
11468,0.11644929377410067
11469,0.11808871753328098
11470,0.09505595963172891
11471,0.12032811734303331
11472,0.11583940964866385
11473,0.09957779415019036
11474,0.12486506654416932
11475,0.12410947638502269
11476,0.1288545697948018
11477,0.09734659923548337
11478,0.09813912080116821
11479,0.08726383228769538
11480,0.11942565222500791
11481,0.12345006069913142
11482,0.08171996544301793
11483,0.11731133256262471
11484,0.12049624187313067
11485,0.11644929377410067
11486,0.11643489472435477
11487,0.09638385986511158
11488,0.11285390670976624
11489,0.11465705423182247
11490,0.09978595777952165
11491,0.12367296098560601
11492,0.09288031025845025
11493,0.09907394590078636
11494,0.12292348016307329
11495,0.09493020978908766
11496,0.12717677684112264
11497,0.11643026862881377
11498,0.11644929377410067
11499,0.10887457131094416
11500,0.11802838198828128
11501,0.09840337853980623
11502,0.09957779415019036
11503,0.08299808049836079
11504,0.12895197866584684
11505,0.12263998358407373
11506,0.08304772373742597
11507,0.11438753914533138
11508,0.11358419198861057
11509,0.11299348081284896
11510,0.1004829227033927
11511,0.10114270941585173
11512,0.10115402758722288
11513,0.088133068463439
11514,0.11734012568265789
11515,0.09410215667740837
11516,0.08581150848395454
11517,0.09207618714264536
11518,0.09583613326347619
11519,0.11644929377410067
11520,0.12331512076881929
11521,0.10396694377997263
11522,0.09510507502443072
11523,0.10556862103275956
11524,0.11643026862881377
11525,0.1250846764564272
11526,0.10545826215297678
11527,0.11728344631181498
11528,0.11643026862881377
11529,0.11358419198861057
11530,0.09728094379051852
11531,0.11728344631181498
11532,0.12606185485540958
11533,0.11977972785136592
11534,0.12367296098560601
11535,0.10115402758722288
11536,0.11564446515270001
11537,0.08576688148884917
11538,0.10396694377997263
11539,0.12410685146713063
11540,0.07174863871801301
11541,0.08802111643143995
11542,0.11802838198828128
11543,0.10898806968062785
11544,0.10556862103275956
11545,0.09207618714264536
11546,0.12488392032247521
11547,0.1187245928245526
11548,0.0790250266114882
11549,0.11678213758147073
11550,0.11358419198861057
11551,0.12345006069913142
11552,0.10474369357469795
11553,0.12017382359706526
11554,0.12486506654416932
11555,0.11978570786941811
11556,0.11809718610549348
11557,0.08113997624529799
11558,0.11358419198861057
11559,0.08665413354393618
11560,0.08113997624529799
11561,0.12093255150325088
11562,0.09720981880658446
11563,0.12345006069913142
11564,0.09493020978908766
11565,0.08814506693014336
11566,0.12504765626950368
11567,0.10523407880036312
11568,0.11285390670976624
11569,0.09885535494064275
11570,0.08299808049836079
11571,0.11643026862881377
11572,0.11809718610549348
11573,0.12367296098560601
11574,0.11606580090159663
11575,0.09719793313889441
11576,0.11285390670976624
11577,0.08700155839980908
11578,0.09871330588355264
11579,0.12544750582570646
11580,0.12033074192012007
11581,0.11465705423182247
11582,0.10593428143848516
11583,0.12292348016307329
11584,0.11285390670976624
11585,0.11991609685089848
11586,0.11606580090159663
11587,0.11151417514969479
11588,0.0977466697279625
11589,0.08245414443490834
11590,0.08171996544301793
11591,0.11285390670976624
11592,0.11643489472435477
11593,0.07847082608635077
11594,0.11644929377410067
11595,0.11358419198861057
11596,0.08457410549645691
11597,0.10076310518596378
11598,0.07834614813521522
11599,0.08171996544301793
11600,0.0790250266114882
11601,0.10639495570487668
11602,0.11465705423182247
11603,0.08245414443490834
11604,0.11606580090159663
11605,0.12410685146713063
11606,0.11438753914533138
11607,0.09207618714264536
11608,0.10556862103275956
11609,0.11731133256262471
11610,0.08457410549645691
11611,0.09207618714264536
11612,0.10556862103275956
11613,0.11756759044772463
11614,0.09636157978381314
11615,0.11606580090159663
11616,0.09636157978381314
11617,0.10396694377997263
11618,0.1290871075086419
11619,0.1253523632302141
11620,0.12504765626950368
11621,0.11722924248772328
11622,0.09436819129900383
11623,0.11698787390570871
11624,0.09278635013875701
11625,0.12517576419396667
11626,0.11358419198861057
11627,0.09976453050782857
11628,0.11358419198861057
11629,0.1253523632302141
11630,0.1240216223165125
11631,0.11693275876341717
11632,0.1253523632302141
11633,0.08700155839980908
11634,0.09940805672548808
11635,0.11644929377410067
11636,0.10443553822612428
11637,0.11697063098392453
11638,0.1288475821083985
11639,0.12776817263372528
11640,0.10396694377997263
11641,0.12331512076881929
11642,0.11644929377410067
11643,0.11693275876341717
11644,0.10101943159480403
11645,0.12504765626950368
11646,0.10094135228579715
11647,0.11643489472435477
11648,0.09033866526532312
11649,0.08485543075541459
11650,0.11358419198861057
11651,0.12737695756501483
11652,0.11358419198861057
11653,0.12292348016307329
11654,0.10500757164188688
11655,0.11640617839088362
11656,0.11285390670976624
11657,0.12105965623326481
11658,0.08395171803154854
11659,0.11537249036309177
11660,0.1157914083881
11661,0.12108924314197846
11662,0.10474369357469795
11663,0.11668289556352199
11664,0.12345006069913142
11665,0.09581387427517724
11666,0.11285390670976624
11667,0.11693275876341717
11668,0.07856261488413072
11669,0.12410685146713063
11670,0.10864400759603166
11671,0.12517576419396667
11672,0.12491944022063838
11673,0.1253523632302141
11674,0.11869118109652774
11675,0.11644929377410067
11676,0.11643026862881377
11677,0.10396694377997263
11678,0.11583940964866385
11679,0.09736901639838391
11680,0.12494926150967636
11681,0.07789217220404904
11682,0.11731133256262471
11683,0.12185845104575582
11684,0.09763934210486354
11685,0.12494926150967636
11686,0.11643489472435477
11687,0.11802838198828128
11688,0.09798770343387408
11689,0.0938504260250325
11690,0.10396694377997263
11691,0.10313721085495439
11692,0.11802838198828128
11693,0.11547657219768853
11694,0.09207618714264536
11695,0.0979742583664482
11696,0.07825535016032228
11697,0.1288545697948018
11698,0.12108924314197846
11699,0.11647860104129744
11700,0.12486506654416932
11701,0.08171226386367117
11702,0.11583940964866385
11703,0.12346200167976758
11704,0.09840337853980623
11705,0.10257663751027872
11706,0.11606580090159663
11707,0.08700155839980908
11708,0.11722924248772328
11709,0.09635613643743024
11710,0.12494926150967636
11711,0.12367296098560601
11712,0.08742283067673472
11713,0.12544750582570646
11714,0.1240216223165125
11715,0.09719793313889441
11716,0.11299348081284896
11717,0.09092997047901145
11718,0.09638385986511158
11719,0.08111728113435471
11720,0.08809096075957254
11721,0.08395171803154854
11722,0.07912217346110914
11723,0.08141156699931715
11724,0.12331512076881929
11725,0.12179645541780373
11726,0.09978595777952165
11727,0.11805493651253572
11728,0.12919724310200015
11729,0.11728344631181498
11730,0.09625012824045742
11731,0.09278635013875701
11732,0.11647860104129744
11733,0.12185845104575582
11734,0.12015427269942253
11735,0.11731133256262471
11736,0.08304772373742597
11737,0.1253523632302141
11738,0.11358419198861057
11739,0.11643026862881377
11740,0.07856261488413072
11741,0.12185845104575582
11742,0.12292348016307329
11743,0.12185845104575582
11744,0.11631237765465147
11745,0.11358419198861057
11746,0.12017382359706526
11747,0.12367296098560601
11748,0.12494926150967636
11749,0.09777163561101414
11750,0.12504765626950368
11751,0.11438753914533138
11752,0.12179645541780373
11753,0.11572126051524965
11754,0.09978595777952165
11755,0.1290871075086419
11756,0.08824998165617357
11757,0.1004829227033927
11758,0.09940805672548808
11759,0.09493020978908766
11760,0.09728094379051852
11761,0.11734012568265789
11762,0.11833193799488716
11763,0.11392505515799273
11764,0.0854278996911044
11765,0.11728344631181498
11766,0.09374464610756818
11767,0.12292348016307329
11768,0.09587747461448158
11769,0.12263862286166008
11770,0.0979742583664482
11771,0.12491944022063838
11772,0.07912217346110914
11773,0.11644929377410067
11774,0.10115402758722288
11775,0.11693275876341717
11776,0.09374464610756818
11777,0.09638385986511158
11778,0.12713506709210035
11779,0.1157914083881
11780,0.11802838198828128
11781,0.11802838198828128
11782,0.09638385986511158
11783,0.12185845104575582
11784,0.07006077526954767
11785,0.11606580090159663
11786,0.08372367192849586
11787,0.11521918301642527
11788,0.09777163561101414
11789,0.09207618714264536
11790,0.1253523632302141
11791,0.1253523632302141
11792,0.12504765626950368
11793,0.11628969142215963
11794,0.10734073893963364
11795,0.11518826203262256
11796,0.08395171803154854
11797,0.11728344631181498
11798,0.11643489472435477
11799,0.0938504260250325
11800,0.09871330588355264
11801,0.11472853068814859
11802,0.07807754654429265
11803,0.11734012568265789
11804,0.1206706399128505
11805,0.12292348016307329
11806,0.0979742583664482
